ts_wib,target_ts_wib,target_ghi_1h_ahead,ghi_now,solar_elev_deg,clp_cot,persistence,lgbm_direct,lgbm_residual,lgbm_direct_bagged,stacked_meta,blend_50_direct_50_bagged
2025-02-22 07:00:00,2025-02-22 08:00:00,158.53000000000003,38.994,10.49320601159268,8.548263549804688,38.994,176.78613002977045,177.46295819906624,187.76131896357683,186.77944336164484,182.27372449667365
2025-02-22 08:00:00,2025-02-22 09:00:00,438.12,158.53000000000003,25.2380643850257,4.750577926635742,158.53000000000003,392.4388443752408,382.34555969547785,384.22880618121394,385.5618880254092,388.3338252782274
2025-02-22 09:00:00,2025-02-22 10:00:00,494.56000000000006,438.12,39.97428044905754,3.646874904632568,438.12,589.0676808417727,586.2166322975102,592.3650803517608,592.3676908721716,590.7163805967667
2025-02-22 10:00:00,2025-02-22 11:00:00,549.71,494.56000000000006,54.64448364312077,3.71864914894104,494.56000000000006,625.9166205759108,685.2649035760619,641.9519173049172,671.0189142030315,633.934268940414
2025-02-22 11:00:00,2025-02-22 12:00:00,779.54,549.71,69.06266222742315,3.531341075897217,549.71,796.9510975779283,803.9212271888828,799.2375172007901,807.6531111495619,798.0943073893592
2025-02-22 12:00:00,2025-02-22 13:00:00,645.1499999999999,779.54,81.6966490310413,3.3645942211151123,779.54,831.1643021030093,825.3460515804433,833.5992935405775,832.6182536057329,832.3817978217934
2025-02-22 13:00:00,2025-02-22 14:00:00,475.43999999999994,645.1499999999999,78.10343223280373,3.896849393844605,645.1499999999999,799.9164358794804,735.117276980293,778.0657413650424,755.6115088285599,788.9910886222615
2025-02-22 14:00:00,2025-02-22 15:00:00,398.07000000000005,475.43999999999994,64.37628611933212,18.15846061706543,475.43999999999994,450.225484163606,373.8650691941953,453.4109753529572,411.8397382840897,451.81822975828163
2025-02-22 15:00:00,2025-02-22 16:00:00,291.78,398.07000000000005,49.83036351246193,26.59381866455078,398.07000000000005,293.22804334245353,312.6450418033821,294.55670692321195,297.24069088418474,293.89237513283274
2025-02-22 16:00:00,2025-02-22 17:00:00,80.78599999999999,291.78,35.12445534197893,18.06914329528809,291.78,161.68500342675836,169.6477340593209,157.87842803172018,158.61324655550465,159.78171572923927
2025-02-22 17:00:00,2025-02-22 18:00:00,14.419999999999998,80.78599999999999,20.375182402729397,27.599634170532227,80.78599999999999,18.690868349821745,46.987743872194756,21.373710572632007,28.406983858830845,20.032289461226874
2025-02-22 18:00:00,2025-02-22 19:00:00,0.0,14.419999999999998,5.6271093818376015,,14.419999999999998,5.825623757621219,6.8281642024935865,5.9074148551988275,9.688440446152073,5.866519306410023
2025-02-23 07:00:00,2025-02-23 08:00:00,138.2,32.897000000000006,10.505061859622925,6.235042572021484,32.897000000000006,190.55354607854838,188.35737789785026,201.58757225528225,200.25915920874826,196.0705591669153
2025-02-23 08:00:00,2025-02-23 09:00:00,340.74,138.2,25.26688852560542,6.297520160675049,138.2,334.0397471815506,342.6560086092618,340.8016304030281,346.9534438128155,337.42068879228935
2025-02-23 09:00:00,2025-02-23 10:00:00,519.39,340.74,40.02257841790627,4.347678661346436,340.74,599.1667196529137,587.500585043952,587.6287877066757,589.0137499722871,593.3977536797947
2025-02-23 10:00:00,2025-02-23 11:00:00,551.76,519.39,54.72006770318442,3.547117233276367,519.39,661.7382832249734,707.3342011025173,661.0741474990117,687.5002389378878,661.4062153619925
2025-02-23 11:00:00,2025-02-23 12:00:00,549.39,551.76,69.19096316060816,5.496280670166016,551.76,676.7696091777794,690.1861369296538,695.5542184453207,701.0241755348941,686.16191381155
2025-02-23 12:00:00,2025-02-23 13:00:00,802.4399999999999,549.39,81.99943714776494,8.893967628479004,549.39,745.8207712025976,647.9436634194286,757.8976963272012,709.7659061241977,751.8592337648994
2025-02-23 13:00:00,2025-02-23 14:00:00,453.46000000000004,802.4399999999999,78.27672762303317,7.334587574005127,802.4399999999999,699.6887237278893,604.5390416267248,738.1325364229551,678.7201968339007,718.9106300754222
2025-02-23 14:00:00,2025-02-23 15:00:00,454.57,453.46000000000004,64.43138201035764,5.097411155700684,453.46000000000004,556.5328449076554,446.94004676204054,554.2947477205852,503.6699618800289,555.4137963141203
2025-02-23 15:00:00,2025-02-23 16:00:00,320.15,454.57,49.844148148261816,3.9378044605255127,454.57,426.7228043657383,366.46036518648395,427.4318692229137,398.46045235012474,427.077336794326
2025-02-23 16:00:00,2025-02-23 17:00:00,229.60999999999999,320.15,35.11432380348056,3.066333055496216,320.15,192.94820822809513,194.61413204532477,190.11567306708946,192.75724298825918,191.5319406475923
2025-02-23 17:00:00,2025-02-23 18:00:00,20.316000000000003,229.60999999999999,20.346862777377066,25.84673118591309,229.60999999999999,33.998325404643886,39.82438615964557,34.33971534209633,28.273086479030315,34.16902037337011
2025-02-23 18:00:00,2025-02-23 19:00:00,0.0,20.316000000000003,5.582257250387617,,20.316000000000003,2.6496860614361757,10.082716438886877,3.174300249625785,9.937275008024955,2.9119931555309804
2025-02-24 07:00:00,2025-02-24 08:00:00,101.74000000000001,39.614000000000004,10.519260457668732,36.584266662597656,39.614000000000004,188.31635842224364,175.4203737905662,198.763386803469,180.50367532123536,193.5398726128563
2025-02-24 08:00:00,2025-02-24 09:00:00,221.54000000000002,101.74000000000001,25.297507480879652,36.3505744934082,101.74000000000001,240.10342994463878,263.68840429316924,247.58006942107622,249.69733999714188,243.84174968285748
2025-02-24 09:00:00,2025-02-24 10:00:00,333.41,221.54000000000002,40.07196277224754,16.600318908691406,221.54000000000002,467.6266824416904,422.91846992849617,462.43289168877897,442.1320646916938,465.0297870652347
2025-02-24 10:00:00,2025-02-24 11:00:00,419.2,333.41,54.795662056065865,8.167159080505371,333.41,558.8663181675644,554.5902792917615,567.5618852733213,567.5189794299715,563.2141017204428
2025-02-24 11:00:00,2025-02-24 12:00:00,417.58000000000004,419.2,69.31729232571573,4.431792259216309,419.2,714.9619545830998,674.6937724257114,724.7871157225048,708.9978882018306,719.8745351528023
2025-02-24 12:00:00,2025-02-24 13:00:00,557.2900000000001,417.58000000000004,82.30068706962383,4.768235206604004,417.58000000000004,709.3444919583774,653.600877239691,695.8735733815028,679.990181244681,702.60903266994
2025-02-24 13:00:00,2025-02-24 14:00:00,1117.7,557.2900000000001,78.43997963294098,5.44785737991333,557.2900000000001,719.9183354018295,675.1222604139496,712.6534446214097,697.0526946595639,716.2858900116196
2025-02-24 14:00:00,2025-02-24 15:00:00,712.48,1117.7,64.47940547973882,13.446022987365724,1117.7,234.4388610906071,400.3017399789394,224.07432844472484,295.260358107734,229.25659476766597
2025-02-24 15:00:00,2025-02-24 16:00:00,137.60999999999999,712.48,49.852567642359155,16.223369598388672,712.48,340.8257359843655,341.39858354539604,348.8521441180092,337.91591300778197,344.83894005118736
2025-02-24 16:00:00,2025-02-24 17:00:00,61.161,137.60999999999999,35.09978741756554,34.1850700378418,137.60999999999999,62.645822344444596,78.31629057128643,65.69961197898517,64.7919595643454,64.17271716171489
2025-02-24 17:00:00,2025-02-24 18:00:00,10.1898,61.161,20.31480123174908,28.98017120361328,61.161,13.841293562047484,34.980147731118905,12.477135227286945,16.808240350159203,13.159214394667215
2025-02-24 18:00:00,2025-02-24 19:00:00,0.0,10.1898,5.534198241677367,,10.1898,7.7172086777112385,2.18913772235687,4.752615219439016,6.134084758855237,6.234911948575127
2025-02-25 07:00:00,2025-02-25 08:00:00,252.66,57.129,10.53575296795851,3.2251136302948,57.129,252.37307592718506,232.84405848182757,258.73930999426767,251.04160881051206,255.55619296072638
2025-02-25 08:00:00,2025-02-25 09:00:00,624.56,252.66,25.32985224288765,1.8927849531173704,252.66,459.63528000841745,466.5711082383875,459.3945522968157,466.90658470923853,459.5149161526166
2025-02-25 09:00:00,2025-02-25 10:00:00,741.42,624.56,40.12233924974186,1.709642767906189,624.56,728.3863530613606,717.9410419860048,732.4069152815176,726.3823374613744,730.3966341714391
2025-02-25 10:00:00,2025-02-25 11:00:00,802.74,741.42,54.87113039011935,1.3182352781295776,741.42,788.3829410568109,767.9785836824352,785.0877252936278,776.0511960298134,786.7353331752194
2025-02-25 11:00:00,2025-02-25 12:00:00,949.2,802.74,69.44139559041712,2.030714273452759,802.74,807.3536955848729,815.9575546935613,807.4492745051061,812.6541217044644,807.4014850449895
2025-02-25 12:00:00,2025-02-25 13:00:00,922.7,949.2,82.59968639398474,1.6390477418899536,949.2,827.7796988621524,864.5690409114083,841.1607139747601,856.000245537783,834.4702064184562
2025-02-25 13:00:00,2025-02-25 14:00:00,796.76,922.7,78.59247175059633,1.4946153163909912,922.7,767.1499588095694,771.8916297157717,771.5760427875313,772.16393969212,769.3630007985503
2025-02-25 14:00:00,2025-02-25 15:00:00,738.4399999999999,796.76,64.52022637528307,4.43290376663208,796.76,525.9573844987918,510.6557216610125,529.3423985503074,517.7475656876468,527.6498915245496
2025-02-25 15:00:00,2025-02-25 16:00:00,56.462,738.4399999999999,49.85558924064448,31.247880935668945,738.4399999999999,271.16868144254744,235.87705775522937,270.4234964312286,236.8288756788166,270.79608893688805
2025-02-25 16:00:00,2025-02-25 17:00:00,18.41,56.462,35.08085242649845,45.16542434692383,56.462,54.83528763950481,35.600822339032156,59.27136959471077,37.78877503831922,57.053328617107795
2025-02-25 17:00:00,2025-02-25 18:00:00,8.789599999999998,18.41,20.27902780941165,53.94061279296875,18.41,16.720569695672612,18.820697368857736,19.867763788668842,4.802140457275353,18.294166742170727
2025-02-25 18:00:00,2025-02-25 19:00:00,0.0,8.789599999999998,5.482980925924387,,8.789599999999998,4.465970375904722,1.1581402345774299,4.003987857298378,5.83573777523546,4.23497911660155
2025-02-26 07:00:00,2025-02-26 08:00:00,274.05999999999995,103.79,10.554487208854498,3.7886667251586914,103.79,308.4646971628476,304.8733235414077,306.14287341002296,308.12714575661573,307.3037852864353
2025-02-26 08:00:00,2025-02-26 09:00:00,543.5500000000001,274.05999999999995,25.363851125810434,2.056874990463257,274.05999999999995,482.6235487122245,509.2111543799331,484.0774886790077,500.7780679795943,483.3505186956161
2025-02-26 09:00:00,2025-02-26 10:00:00,841.99,543.5500000000001,40.17361159172445,1.35692298412323,543.5500000000001,705.7950203590633,683.6676530322383,706.2090138007029,696.8862073588098,706.0020170798831
2025-02-26 10:00:00,2025-02-26 11:00:00,654.99,841.99,54.94633505444985,1.5689743757247925,841.99,765.7842775873078,692.2576571986915,756.5199935897912,719.7742551140382,761.1521355885495
2025-02-26 11:00:00,2025-02-26 12:00:00,945.2700000000001,654.99,69.5630163546895,1.9600001573562624,654.99,846.9150895221374,894.20721160968,844.0283026204717,873.1212696972091,845.4716960713045
2025-02-26 12:00:00,2025-02-26 13:00:00,823.4900000000001,945.2700000000001,82.89562188281204,1.895373106002808,945.2700000000001,842.4856373048997,843.1577192955773,850.1611693909125,848.3804464307734,846.3234033479062
2025-02-26 13:00:00,2025-02-26 14:00:00,564.13,823.4900000000001,78.73349300612804,3.783670902252197,823.4900000000001,764.9097110998272,768.264922445114,761.5396685015099,764.7322087516384,763.2246898006686
2025-02-26 14:00:00,2025-02-26 15:00:00,436.74000000000007,564.13,64.55372837195577,5.938611507415772,564.13,570.7985492852825,512.0694642235189,577.2367344243913,547.5425038037986,574.0176418548369
2025-02-26 15:00:00,2025-02-26 16:00:00,140.07,436.74000000000007,49.85318875353137,14.186487197875977,436.74000000000007,355.73544901384065,305.2791743234477,362.7622856631415,332.952772141529,359.2488673384911
2025-02-26 16:00:00,2025-02-26 17:00:00,36.438,140.07,35.05753136134996,27.988449096679688,140.07,68.29172855202339,96.71400365485434,71.6596320033924,79.46838623296993,69.9756802777079
2025-02-26 17:00:00,2025-02-26 18:00:00,4.5184999999999995,36.438,20.239577546878124,37.56142425537109,36.438,17.36744111551614,33.312739938835094,18.654340203732634,16.932198682785526,18.010890659624387
2025-02-26 18:00:00,2025-02-26 19:00:00,0.0,4.5184999999999995,5.428657968897389,,4.5184999999999995,4.1745726920325525,0.0,4.183963422551597,5.531101231897907,4.179268057292075
2025-02-27 07:00:00,2025-02-27 08:00:00,112.94000000000001,48.022000000000006,10.575407706006537,5.40925931930542,48.022000000000006,206.15250550454127,202.39974392908744,215.34621201444824,213.85818102527824,210.74935875949475
2025-02-27 08:00:00,2025-02-27 09:00:00,269.24,112.94000000000001,25.39942983258033,5.479752063751221,112.94000000000001,312.45088317281056,307.84547965539707,311.324865410982,313.56496169121306,311.8878742918963
2025-02-27 09:00:00,2025-02-27 10:00:00,706.23,269.24,40.22568163263772,11.979999542236328,269.24,468.60410162938837,435.4336955420309,458.457527838702,446.1018116222044,463.5308147340452
2025-02-27 10:00:00,2025-02-27 11:00:00,523.2900000000001,706.23,55.021137208784445,6.5823073387146,706.23,745.9881933820789,715.4514706507636,739.3821371637945,724.5016651356934,742.6851652729367
2025-02-27 11:00:00,2025-02-27 12:00:00,628.1700000000001,523.2900000000001,69.68189601539802,6.388389587402344,523.2900000000001,717.521732225238,720.7685320143598,709.7358864735639,717.8355306884666,713.628809349401
2025-02-27 12:00:00,2025-02-27 13:00:00,965.43,628.1700000000001,83.18756077003451,3.596132040023804,628.1700000000001,849.4244962352283,839.0139140922424,835.4854337699359,840.0061214695502,842.4549650025821
2025-02-27 13:00:00,2025-02-27 14:00:00,1023.2,965.43,78.86234578258997,2.5181427001953125,965.43,689.0610538280714,716.9072954180353,694.1553574434732,704.3487390754262,691.6082056357723
2025-02-27 14:00:00,2025-02-27 15:00:00,205.17,1023.2,64.57980951421372,7.535416603088379,1023.2,469.5940449180778,476.0648691690029,469.2289773003017,463.2469351857663,469.41151110918975
2025-02-27 15:00:00,2025-02-27 16:00:00,7.7734999999999985,205.17,49.84535062961363,40.05210876464844,205.17,106.18823345820616,120.57983480588717,106.94056392121483,104.60073119591574,106.56439868971049
2025-02-27 16:00:00,2025-02-27 17:00:00,5.3704,7.7734999999999985,35.02984303009188,71.17152404785156,7.7734999999999985,45.15441555218717,2.6249786687034415,46.115752937656204,4.836921392197141,45.635084244921686
2025-02-27 17:00:00,2025-02-27 18:00:00,1.3852999999999998,5.3704,20.19649043356365,59.180931091308594,5.3704,12.26198315143517,1.7106555069995673,13.828325755078398,0.0,13.045154453256783
2025-02-27 18:00:00,2025-02-27 19:00:00,0.0,1.3852999999999998,5.371286078659027,,1.3852999999999998,6.784091834935375,0.0,4.037351906392725,4.881068225626643,5.41072187066405
2025-02-28 07:00:00,2025-02-28 08:00:00,181.7,48.571999999999996,10.598455751470391,16.386186599731445,48.571999999999996,205.56325759246508,187.95638876024688,210.77838585609086,199.16052170510034,208.17082172427797
2025-02-28 08:00:00,2025-02-28 09:00:00,497.91,181.7,25.43651152876082,5.913416385650635,181.7,421.6758914737523,386.58070853655954,414.1440947024242,401.97605897584504,417.90999308808824
2025-02-28 09:00:00,2025-02-28 10:00:00,481.34000000000003,497.91,40.27844939695881,4.895702362060547,497.91,615.4855935895802,611.5180248200975,611.7362906801313,611.5896426892857,613.6109421348558
2025-02-28 10:00:00,2025-02-28 11:00:00,740.2299999999999,481.34000000000003,55.09539698431441,6.237082958221436,481.34000000000003,627.7437275375403,612.2493353524761,624.2733820233244,620.0439308436573,626.0085547804324
2025-02-28 11:00:00,2025-02-28 12:00:00,773.3699999999999,740.2299999999999,69.79777448399827,8.186749458312988,740.2299999999999,772.460189211143,790.2424998061167,753.2108165297828,766.9718709783663,762.835502870463
2025-02-28 12:00:00,2025-02-28 13:00:00,1128.9,773.3699999999999,83.47442871398252,8.43336296081543,773.3699999999999,769.8008962193745,705.417647936626,774.6384328179225,741.2587677843683,772.2196645186485
2025-02-28 13:00:00,2025-02-28 14:00:00,978.8,1128.9,78.97835450181496,6.904883861541748,1128.9,648.7503989171425,650.8933925416063,620.3479640991618,621.0482589699288,634.5491815081522
2025-02-28 14:00:00,2025-02-28 15:00:00,789.48,978.8,64.59838269305,3.171304225921631,978.8,553.3057175198871,540.1134271158021,558.148738902787,544.1187684842498,555.7272282113371
2025-02-28 15:00:00,2025-02-28 16:00:00,557.37,789.48,49.83206800193088,3.4344942569732666,789.48,466.60340260140254,456.13699554910806,463.6635170016391,454.36699041548,465.1334598015208
2025-02-28 16:00:00,2025-02-28 17:00:00,306.96,557.37,34.99781248959115,7.638271808624268,557.37,243.10247829490078,225.3028215836572,240.43092223612007,226.8502570021919,241.76670026551042
2025-02-28 17:00:00,2025-02-28 18:00:00,81.277,306.96,20.149811360312214,30.510461807250977,306.96,56.614757697363245,0.0,53.84831315289955,13.752764018815455,55.2315354251314
2025-02-28 18:00:00,2025-02-28 19:00:00,0.0,81.277,5.310925943302674,,81.277,5.11361027353156,0.0,5.151971093835667,4.391636807046885,5.132790683683613
2025-03-01 07:00:00,2025-03-01 08:00:00,345.19,49.596999999999994,10.623569470748572,0.7657142281532288,49.596999999999994,241.7507811411007,246.5143404887832,244.74939040865073,251.27050094511324,243.2500857748757
2025-03-01 08:00:00,2025-03-01 09:00:00,455.06000000000006,345.19,25.475016923689772,1.008999943733215,345.19,492.4326047663324,514.6821480414434,491.45695272003167,505.606838246849,491.94477874318204
2025-03-01 09:00:00,2025-03-01 10:00:00,742.28,455.06000000000006,40.33181320366273,1.1061537265777588,455.06000000000006,700.5264401505939,672.7258184470543,702.0486959827222,691.4900182766287,701.287568066658
2025-03-01 10:00:00,2025-03-01 11:00:00,850.46,742.28,55.16897365561626,0.9941176176071168,742.28,779.9031082083957,740.4187355141228,779.2059536411901,759.8794599384789,779.554530924793
2025-03-01 11:00:00,2025-03-01 12:00:00,490.4200000000001,850.46,69.9103907587904,1.950714111328125,850.46,770.3111591525955,760.2228091487603,777.4318197309937,770.0570898508388,773.8714894417946
2025-03-01 12:00:00,2025-03-01 13:00:00,1023.2,490.4200000000001,83.75498412015602,3.2860653400421143,490.4200000000001,785.4528012285919,758.8164895364712,790.516065382653,784.2791254071244,787.9844333056224
2025-03-01 13:00:00,2025-03-01 14:00:00,773.0900000000001,1023.2,79.08087503000883,2.504533529281616,1023.2,692.0691358918817,715.6029503168106,697.597119332526,704.3315322132314,694.8331276122038
2025-03-01 14:00:00,2025-03-01 15:00:00,697.6200000000001,773.0900000000001,64.6093760521529,2.762758731842041,773.0900000000001,593.3722273385422,644.1886833370681,595.8608303925981,619.716682226699,594.6165288655702
2025-03-01 15:00:00,2025-03-01 16:00:00,159.76000000000002,697.6200000000001,49.81334270660371,13.668571472167969,697.6200000000001,329.57563969096884,307.86309147879933,324.8751479049504,307.23664281592534,327.2253937979596
2025-03-01 16:00:00,2025-03-01 17:00:00,37.007000000000005,159.76000000000002,34.9614710016615,35.72024154663086,159.76000000000002,65.17094791396596,85.98736776698264,65.72661255374724,67.0492641347047,65.44878023385661
2025-03-01 17:00:00,2025-03-01 18:00:00,7.8167,37.007000000000005,20.09959005666945,70.04768371582031,37.007000000000005,12.043242902021568,20.51770161168436,12.62705199086035,0.0,12.33514744644096
2025-03-01 18:00:00,2025-03-01 19:00:00,0.0,7.8167,5.247642159815185,,7.8167,6.943444814808239,3.2480254825033077,5.160231581032808,7.160848473546345,6.051838197920524
2025-03-02 07:00:00,2025-03-02 08:00:00,363.03,112.41,10.650683897682665,3.941364049911499,112.41,312.2640769977513,315.1899620288361,312.7812847121805,317.11237167468636,312.52268085496587
2025-03-02 08:00:00,2025-03-02 09:00:00,569.68,363.03,25.514864358851305,1.8123807907104488,363.03,579.4560817288468,569.3624663007173,583.3361576755493,579.8692317822015,581.3961197021981
2025-03-02 09:00:00,2025-03-02 10:00:00,867.8,569.68,40.38566977822909,1.1344443559646606,569.68,756.2289240062166,720.059215484246,759.2256227050275,742.0891681841069,757.7272733556221
2025-03-02 10:00:00,2025-03-02 11:00:00,911.47,867.8,55.24172582369748,1.1868000030517578,867.8,831.135767436823,768.5570874966451,837.4251074122507,802.2589869955609,834.2804374245368
2025-03-02 11:00:00,2025-03-02 12:00:00,1021.7,911.47,70.01948355259366,2.091521739959717,911.47,848.2131949163249,765.8421673632411,860.6425144704381,814.5708708961108,854.4278546933815
2025-03-02 12:00:00,2025-03-02 13:00:00,1079.6,1021.7,84.02778883053915,5.786289691925049,1021.7,769.6231087231471,811.5967304996617,762.9697437468526,782.3823867052226,766.2964262349999
2025-03-02 13:00:00,2025-03-02 14:00:00,361.86,1079.6,79.16930457712999,17.33633804321289,1079.6,327.5531705166948,391.2838369762919,332.1418217412135,349.5811709132527,329.84749612895416
2025-03-02 14:00:00,2025-03-02 15:00:00,60.06999999999999,361.86,64.61273331833921,17.804443359375,361.86,209.1473024335304,292.9796886649427,205.86221933788704,247.6721323704195,207.50476088570872
2025-03-02 15:00:00,2025-03-02 16:00:00,85.94000000000001,60.06999999999999,49.78918527378569,61.9382438659668,60.06999999999999,79.29862631924465,63.249541173904404,91.16268015054163,64.94987158133613,85.23065323489314
2025-03-02 16:00:00,2025-03-02 17:00:00,30.121000000000002,85.94000000000001,34.9208559734085,40.65868377685547,85.94000000000001,74.21741616867308,75.53940427785045,74.64945548651438,65.884334470872,74.43343582759374
2025-03-02 17:00:00,2025-03-02 18:00:00,8.685599999999999,30.121000000000002,20.045881017118184,35.64656066894531,30.121000000000002,13.842729625806196,19.858084843329713,15.605046928812492,9.530135591546907,14.723888277309344
2025-03-02 18:00:00,2025-03-02 19:00:00,0.0,8.685599999999999,5.181503154227903,,8.685599999999999,11.368252126930827,9.171260773936321,10.920788000671445,13.33400726477918,11.144520063801135
2025-03-03 07:00:00,2025-03-03 08:00:00,170.98,49.424,10.679731057098426,10.40573024749756,49.424,209.33444440587797,203.86475567236758,215.1399553691418,211.80486874500806,212.2371998875099
2025-03-03 08:00:00,2025-03-03 09:00:00,281.48999999999995,170.98,25.555969903413704,7.33256196975708,170.98,382.62307813586176,343.6888241415094,377.3408392157425,361.9961129651792,379.98195867580216
2025-03-03 09:00:00,2025-03-03 10:00:00,421.8299999999999,281.48999999999995,40.43991437216733,8.987666130065918,281.48999999999995,392.6106003666781,438.7763851687381,405.15789493938695,427.17440027308135,398.8842476530325
2025-03-03 10:00:00,2025-03-03 11:00:00,738.8800000000001,421.8299999999999,55.31351161014369,4.7062811851501465,421.8299999999999,627.4585168228439,618.3806814342263,625.2390975657231,625.7848401027461,626.3488071942835
2025-03-03 11:00:00,2025-03-03 12:00:00,994.1,738.8800000000001,70.1247919760472,4.181517601013184,738.8800000000001,785.8541376329332,809.3411193460818,798.7275501259479,808.4857900394461,792.2908438794406
2025-03-03 12:00:00,2025-03-03 13:00:00,1268.5,994.1,84.29117572389427,4.013908863067627,994.1,776.9385401718366,766.0742474667314,772.7551886534638,766.0907468058133,774.8468644126502
2025-03-03 13:00:00,2025-03-03 14:00:00,920.8599999999999,1268.5,79.24309179435072,4.601386070251465,1268.5,628.9617120375547,781.3556210803724,614.073810173421,685.0666205825892,621.5177611054878
2025-03-03 14:00:00,2025-03-03 15:00:00,231.21000000000004,920.8599999999999,64.6084140522855,16.595956802368164,920.8599999999999,274.21158938367967,334.10461911171103,270.7057234181645,289.68393912744506,272.4586564009221
2025-03-03 15:00:00,2025-03-03 16:00:00,100.0,231.21000000000004,49.75961489106835,39.14336013793945,231.21000000000004,127.21692410705927,140.9624658287824,122.32842286487606,121.13512215666535,124.77267348596766
2025-03-03 16:00:00,2025-03-03 17:00:00,68.389,100.0,34.87601088217691,37.431602478027344,100.0,81.12108133328718,97.88297512550804,80.80861843304966,81.04472484306237,80.96484988316843
2025-03-03 17:00:00,2025-03-03 18:00:00,14.101999999999999,68.389,19.9887434165356,34.20068359375,68.389,12.54025161923059,42.67683683371486,16.35921817162174,21.676601527291048,14.449734895426165
2025-03-03 18:00:00,2025-03-03 19:00:00,0.0,14.101999999999999,5.112581093248514,,14.101999999999999,4.64569878599498,3.3589352080384174,5.326396993380222,7.718638970108859,4.986047889687601
2025-03-04 07:00:00,2025-03-04 08:00:00,178.15,67.16900000000001,10.710640055076983,4.354259014129639,67.16900000000001,267.8350378436811,248.5928613964279,273.0105749583251,265.2911205349532,270.4228064010031
2025-03-04 08:00:00,2025-03-04 09:00:00,517.37,178.15,25.59824745684336,6.203057765960693,178.15,406.33772401962364,372.87844095848976,405.3943521543849,392.14680289520146,405.86603808700426
2025-03-04 09:00:00,2025-03-04 10:00:00,948.7,517.37,40.49444088999998,4.299083232879639,517.37,661.5890557807876,635.1721412333912,647.0711810248404,638.6708866886268,654.3301184028139
2025-03-04 10:00:00,2025-03-04 11:00:00,772.15,948.7,55.38418886227295,2.2958474159240723,948.7,800.2611854439264,828.8128618254023,787.1029995948098,800.9339697944222,793.6820925193681
2025-03-04 11:00:00,2025-03-04 12:00:00,902.1700000000001,772.15,70.22605627597889,2.4439079761505127,772.15,898.1711826887556,877.7587918374593,891.5444530120973,885.2113169941044,894.8578178504265
2025-03-04 12:00:00,2025-03-04 13:00:00,1049.2,902.1700000000001,84.54321477807936,2.3224740028381348,902.1700000000001,896.1827523956701,869.5724703037454,892.2575237229931,881.1742821395244,894.2201380593317
2025-03-04 13:00:00,2025-03-04 14:00:00,949.1,1049.2,79.30174671250055,1.6021429300308228,1049.2,712.9557634187687,689.9107046600459,716.2876218921255,700.0152920629878,714.6216926554471
2025-03-04 14:00:00,2025-03-04 15:00:00,739.49,949.1,64.59639381653872,2.818571090698242,949.1,607.5026430312087,578.1026148403541,603.0533536459808,584.5208498394472,605.2779983385947
2025-03-04 15:00:00,2025-03-04 16:00:00,160.15,739.49,49.7246593396596,23.884897232055664,739.49,273.11208298477527,227.05538516810475,267.82722841442313,232.7642967401777,270.46965569959923
2025-03-04 16:00:00,2025-03-04 17:00:00,61.674000000000014,160.15,34.826985185480524,53.19887161254883,160.15,66.38501009554285,95.23200966537046,68.47899179901229,66.81447884939523,67.43200094727757
2025-03-04 17:00:00,2025-03-04 18:00:00,6.8483,61.674000000000014,19.92824101517007,79.85797882080078,61.674000000000014,12.616578276604226,43.06111524920016,15.895434492453395,4.332892129378219,14.25600638452881
2025-03-04 18:00:00,2025-03-04 19:00:00,0.0,6.8483,5.040951787593723,,6.8483,4.85800754602927,0.0,2.5548515586003284,4.08199539829582,3.706429552314799
2025-03-05 07:00:00,2025-03-05 08:00:00,377.7,99.19800000000001,10.743337176698533,19.771459579467773,99.19800000000001,278.14874980276926,264.39514357636165,275.28403861323926,266.06693756863234,276.71639420800426
2025-03-05 08:00:00,2025-03-05 09:00:00,202.00000000000003,377.7,25.641608858477138,16.330833435058594,377.7,431.2306918539891,440.4258813714427,421.80295463280567,424.60580463349163,426.51682324339737
2025-03-05 09:00:00,2025-03-05 10:00:00,835.2,202.00000000000003,40.549142023609264,9.202129364013672,202.00000000000003,600.9509552915767,562.6156349718436,580.6438631039558,572.0298694238982,590.7974091977662
2025-03-05 10:00:00,2025-03-05 11:00:00,617.2900000000001,835.2,55.453615369124535,8.204508781433105,835.2,808.0254997957089,725.7962635241212,793.0287245457233,751.4597619112885,800.5271121707161
2025-03-05 11:00:00,2025-03-05 12:00:00,1028.5,617.2900000000001,70.32301862742479,3.9217171669006334,617.2900000000001,842.6874002994833,949.0029289470896,833.7261252583145,894.4544686474585,838.2067627788989
2025-03-05 12:00:00,2025-03-05 13:00:00,979.8299999999999,1028.5,84.7816808677032,2.7160873413085938,1028.5,842.7509042120428,856.9707876122268,822.7366307732327,833.405896755771,832.7437674926377
2025-03-05 13:00:00,2025-03-05 14:00:00,936.9,979.8299999999999,79.34485011965792,3.5995917320251465,979.8299999999999,762.7832142150332,799.9928658608679,754.5985478295096,773.0646727320182,758.6908810222715
2025-03-05 14:00:00,2025-03-05 15:00:00,865.2,936.9,64.57666425881523,4.766585350036621,936.9,587.7108186854302,570.6431611361505,577.6284480858686,566.1974476393593,582.6696333856494
2025-03-05 15:00:00,2025-03-05 16:00:00,272.07000000000005,865.2,49.68435490383787,9.162290573120115,865.2,303.4551278173457,266.6085537468049,297.769239766622,270.66762344504076,300.61218379198385
