ts_wib,target_ts_wib,target_ghi_1h_ahead,ghi_now,prediction_ghi_1h,persistence_prediction,error_model,error_persistence
2026-02-06 08:30:00,2026-02-06 09:30:00,273.53000000000003,228.07000000000002,442.4529338415247,228.07000000000002,168.9229338415247,-45.46000000000001
2026-02-06 08:40:00,2026-02-06 09:40:00,351.15,260.12,492.49049078849464,260.12,141.34049078849466,-91.02999999999997
2026-02-06 08:50:00,2026-02-06 09:50:00,388.41999999999996,289.69999999999993,510.00200138077855,289.69999999999993,121.58200138077859,-98.72000000000003
2026-02-06 09:00:00,2026-02-06 10:00:00,432.16999999999996,292.4,562.4855230096299,292.4,130.31552300962994,-139.76999999999998
2026-02-06 09:10:00,2026-02-06 10:10:00,490.40999999999997,269.74,561.1906528897879,269.74,70.78065288978792,-220.66999999999996
2026-02-06 09:20:00,2026-02-06 10:20:00,559.0200000000001,272.77,582.4070721455648,272.77,23.38707214556473,-286.2500000000001
2026-02-06 09:30:00,2026-02-06 10:30:00,587.04,273.53000000000003,591.9853689301204,273.53000000000003,4.94536893012048,-313.50999999999993
2026-02-06 09:40:00,2026-02-06 10:40:00,634.1899999999999,351.15,626.1149720204024,351.15,-8.075027979597508,-283.03999999999996
2026-02-06 09:50:00,2026-02-06 10:50:00,623.3299999999999,388.41999999999996,650.7945485460432,388.41999999999996,27.46454854604326,-234.90999999999997
2026-02-06 10:00:00,2026-02-06 11:00:00,576.6400000000001,432.16999999999996,704.5256551307643,432.16999999999996,127.88565513076423,-144.47000000000014
2026-02-06 10:10:00,2026-02-06 11:10:00,534.6900000000002,490.40999999999997,752.0505766609009,490.40999999999997,217.36057666090073,-44.2800000000002
2026-02-06 10:20:00,2026-02-06 11:20:00,502.4,559.0200000000001,765.8641835163489,559.0200000000001,263.46418351634895,56.62000000000012
2026-02-06 10:30:00,2026-02-06 11:30:00,471.83000000000004,587.04,779.1868832097944,587.04,307.3568832097943,115.20999999999992
2026-02-06 10:40:00,2026-02-06 11:40:00,473.7299999999999,634.1899999999999,821.1732535235197,634.1899999999999,347.44325352351984,160.46000000000004
2026-02-06 10:50:00,2026-02-06 11:50:00,469.07,623.3299999999999,820.4650732474233,623.3299999999999,351.39507324742334,154.25999999999993
2026-02-06 11:00:00,2026-02-06 12:00:00,458.69000000000005,576.6400000000001,860.5391465552242,576.6400000000001,401.84914655522414,117.95000000000005
2026-02-06 11:10:00,2026-02-06 12:10:00,483.64,534.6900000000002,862.1526919338779,534.6900000000002,378.51269193387793,51.05000000000018
2026-02-06 11:20:00,2026-02-06 12:20:00,501.4599999999999,502.4,850.2709543833075,502.4,348.8109543833076,0.9400000000000546
2026-02-06 11:30:00,2026-02-06 12:30:00,514.53,471.83000000000004,860.5607384642984,471.83000000000004,346.03073846429845,-42.69999999999993
2026-02-06 11:40:00,2026-02-06 12:40:00,526.2900000000001,473.7299999999999,852.3882263554785,473.7299999999999,326.09822635547846,-52.56000000000017
2026-02-06 11:50:00,2026-02-06 12:50:00,474.3,469.07,835.7256536970411,469.07,361.4256536970411,-5.230000000000018
2026-02-06 12:00:00,2026-02-06 13:00:00,422.30999999999995,458.69000000000005,812.0216332357676,458.69000000000005,389.71163323576764,36.38000000000011
2026-02-06 12:10:00,2026-02-06 13:10:00,385.98999999999995,483.64,763.8308872447875,483.64,377.84088724478755,97.65000000000003
2026-02-06 12:20:00,2026-02-06 13:20:00,346.35,501.4599999999999,765.5056648661485,501.4599999999999,419.1556648661485,155.1099999999999
2026-02-06 12:30:00,2026-02-06 13:30:00,330.19999999999993,514.53,784.8538696934739,514.53,454.653869693474,184.33000000000004
2026-02-06 12:40:00,2026-02-06 13:40:00,320.5,526.2900000000001,781.7369275330093,526.2900000000001,461.2369275330093,205.79000000000008
2026-02-06 12:50:00,2026-02-06 13:50:00,317.14,474.3,793.2031462063597,474.3,476.06314620635976,157.16000000000003
2026-02-06 13:00:00,2026-02-06 14:00:00,318.66999999999996,422.30999999999995,623.8007986135262,422.30999999999995,305.1307986135263,103.63999999999999
2026-02-06 13:10:00,2026-02-06 14:10:00,324.33000000000004,385.98999999999995,582.2964005795463,385.98999999999995,257.9664005795463,61.65999999999991
2026-02-06 13:20:00,2026-02-06 14:20:00,329.83000000000004,346.35,565.3169261961664,346.35,235.48692619616634,16.519999999999982
2026-02-06 13:30:00,2026-02-06 14:30:00,330.28,330.19999999999993,546.3498946821932,330.19999999999993,216.0698946821932,-0.08000000000004093
2026-02-06 13:40:00,2026-02-06 14:40:00,334.77,320.5,568.0596148903959,320.5,233.2896148903959,-14.269999999999982
2026-02-06 13:50:00,2026-02-06 14:50:00,351.43999999999994,317.14,550.7239621906505,317.14,199.28396219065053,-34.299999999999955
2026-02-06 14:00:00,2026-02-06 15:00:00,371.81000000000006,318.66999999999996,399.21784892144296,318.66999999999996,27.407848921442906,-53.1400000000001
2026-02-06 14:10:00,2026-02-06 15:10:00,393.38,324.33000000000004,392.5022798197728,324.33000000000004,-0.8777201802271861,-69.04999999999995
2026-02-06 14:20:00,2026-02-06 15:20:00,413.23999999999995,329.83000000000004,394.18377056396446,329.83000000000004,-19.056229436035494,-83.40999999999991
2026-02-06 14:30:00,2026-02-06 15:30:00,384.08,330.28,393.0735468734094,330.28,8.9935468734094,-53.80000000000001
2026-02-06 14:40:00,2026-02-06 15:40:00,332.57,334.77,361.803610064528,334.77,29.233610064528023,2.1999999999999886
2026-02-06 14:50:00,2026-02-06 15:50:00,341.66999999999996,351.43999999999994,361.95320205161613,351.43999999999994,20.283202051616172,9.769999999999982
2026-02-06 15:00:00,2026-02-06 16:00:00,373.13,371.81000000000006,299.150862154367,371.81000000000006,-73.97913784563298,-1.3199999999999363
2026-02-06 15:10:00,2026-02-06 16:10:00,372.82000000000005,393.38,344.55246457839627,393.38,-28.26753542160378,20.559999999999945
2026-02-06 15:20:00,2026-02-06 16:20:00,320.63,413.23999999999995,310.389377574079,413.23999999999995,-10.240622425921003,92.60999999999996
2026-02-06 15:30:00,2026-02-06 16:30:00,286.59999999999997,384.08,254.25198401905476,384.08,-32.348015980945206,97.48000000000002
2026-02-06 15:40:00,2026-02-06 16:40:00,268.11,332.57,222.50343396768378,332.57,-45.60656603231624,64.45999999999998
2026-02-06 15:50:00,2026-02-06 16:50:00,268.93999999999994,341.66999999999996,212.68777403489784,341.66999999999996,-56.2522259651021,72.73000000000002
2026-02-06 16:00:00,2026-02-06 17:00:00,256.36,373.13,194.6081331439994,373.13,-61.75186685600062,116.76999999999998
2026-02-06 16:10:00,2026-02-06 17:10:00,226.11999999999998,372.82000000000005,160.84243280621104,372.82000000000005,-65.27756719378894,146.70000000000007
2026-02-06 16:20:00,2026-02-06 17:20:00,200.76,320.63,143.7917457622431,320.63,-56.968254237756895,119.87
2026-02-06 16:30:00,2026-02-06 17:30:00,170.02,286.59999999999997,111.77550388146228,286.59999999999997,-58.244496118537725,116.57999999999996
2026-02-06 16:40:00,2026-02-06 17:40:00,135.74,268.11,81.63181301014387,268.11,-54.10818698985614,132.37
2026-02-06 16:50:00,2026-02-06 17:50:00,84.852,268.93999999999994,66.58481834710304,268.93999999999994,-18.267181652896966,184.08799999999994
2026-02-06 17:00:00,2026-02-06 18:00:00,75.12700000000001,256.36,53.85200312699784,256.36,-21.274996873002166,181.233
2026-02-06 17:10:00,2026-02-06 18:10:00,28.463,226.11999999999998,40.742800122589784,226.11999999999998,12.279800122589783,197.65699999999998
2026-02-06 17:20:00,2026-02-06 18:20:00,9.476899999999999,200.76,32.18300216788224,200.76,22.706102167882243,191.2831
2026-02-06 17:30:00,2026-02-06 18:30:00,0.0,170.02,21.047540985642883,170.02,21.047540985642883,170.02
2026-02-06 17:40:00,2026-02-06 18:40:00,0.0,135.74,5.125404288643675,135.74,5.125404288643675,135.74
2026-02-06 17:50:00,2026-02-06 18:50:00,0.0,84.852,-1.4822998453672702,84.852,-1.4822998453672702,84.852
2026-02-06 18:00:00,2026-02-06 19:00:00,0.0,75.12700000000001,-2.547024041302395,75.12700000000001,-2.547024041302395,75.12700000000001
2026-02-06 18:10:00,2026-02-06 19:10:00,0.0,28.463,-2.547024041302395,28.463,-2.547024041302395,28.463
2026-02-06 18:20:00,2026-02-06 19:20:00,0.0,9.476899999999999,-2.547024041302395,9.476899999999999,-2.547024041302395,9.476899999999999
2026-02-07 06:20:00,2026-02-07 07:20:00,76.746,2.8920000000000003,69.53013023880429,2.8920000000000003,-7.215869761195705,-73.854
2026-02-07 06:30:00,2026-02-07 07:30:00,94.07999999999998,9.741800000000001,113.13938660520276,9.741800000000001,19.059386605202775,-84.33819999999999
2026-02-07 06:40:00,2026-02-07 07:40:00,110.51999999999998,18.680999999999997,153.60700257317058,18.680999999999997,43.087002573170594,-91.83899999999998
2026-02-07 06:50:00,2026-02-07 07:50:00,132.27,30.036,177.622957673167,30.036,45.352957673167,-102.23400000000001
2026-02-07 07:00:00,2026-02-07 08:00:00,155.56,44.528999999999996,217.52370776450326,44.528999999999996,61.963707764503255,-111.031
2026-02-07 07:10:00,2026-02-07 08:10:00,178.98,59.911,236.40430081584356,59.911,57.424300815843566,-119.06899999999999
2026-02-07 07:20:00,2026-02-07 08:20:00,209.25,76.746,260.52390364357655,76.746,51.273903643576546,-132.50400000000002
2026-02-07 07:30:00,2026-02-07 08:30:00,240.07,94.07999999999998,287.262210766449,94.07999999999998,47.19221076644902,-145.99
2026-02-07 07:40:00,2026-02-07 08:40:00,261.68999999999994,110.51999999999998,313.54256559059434,110.51999999999998,51.852565590594395,-151.16999999999996
2026-02-07 07:50:00,2026-02-07 08:50:00,276.1,132.27,333.05426485865394,132.27,56.954264858653914,-143.83
2026-02-07 08:00:00,2026-02-07 09:00:00,297.71,155.56,370.013254392258,155.56,72.303254392258,-142.14999999999998
2026-02-07 08:10:00,2026-02-07 09:10:00,289.79,178.98,401.06669593590846,178.98,111.27669593590844,-110.81000000000003
2026-02-07 08:20:00,2026-02-07 09:20:00,299.58000000000004,209.25,428.93979090997703,209.25,129.359790909977,-90.33000000000004
2026-02-07 08:30:00,2026-02-07 09:30:00,350.8,240.07,449.72092392017964,240.07,98.92092392017963,-110.73000000000002
2026-02-07 08:40:00,2026-02-07 09:40:00,473.21000000000004,261.68999999999994,489.786631457552,261.68999999999994,16.57663145755197,-211.5200000000001
2026-02-07 08:50:00,2026-02-07 09:50:00,587.28,276.1,505.04825208091944,276.1,-82.23174791908053,-311.17999999999995
2026-02-07 09:00:00,2026-02-07 10:00:00,710.1800000000001,297.71,560.2966234106949,297.71,-149.88337658930516,-412.4700000000001
2026-02-07 09:10:00,2026-02-07 10:10:00,700.1,289.79,574.8363105969343,289.79,-125.26368940306577,-410.31
2026-02-07 09:20:00,2026-02-07 10:20:00,670.55,299.58000000000004,617.6426250543925,299.58000000000004,-52.907374945607444,-370.9699999999999
2026-02-07 09:30:00,2026-02-07 10:30:00,757.53,350.8,625.4671824998658,350.8,-132.0628175001342,-406.72999999999996
2026-02-07 09:40:00,2026-02-07 10:40:00,797.44,473.21000000000004,706.0778255349941,473.21000000000004,-91.36217446500598,-324.23
2026-02-07 09:50:00,2026-02-07 10:50:00,822.3,587.28,715.5861684095266,587.28,-106.71383159047332,-235.01999999999998
2026-02-07 10:00:00,2026-02-07 11:00:00,899.6,710.1800000000001,765.6665894822744,710.1800000000001,-133.93341051772563,-189.41999999999996
2026-02-07 10:10:00,2026-02-07 11:10:00,954.9,700.1,808.8070774148906,700.1,-146.09292258510936,-254.79999999999995
2026-02-07 10:20:00,2026-02-07 11:20:00,1004.0,670.55,821.9665436703751,670.55,-182.03345632962487,-333.45000000000005
2026-02-07 10:30:00,2026-02-07 11:30:00,1008.8,757.53,834.4547164241352,757.53,-174.34528357586476,-251.26999999999998
2026-02-07 10:40:00,2026-02-07 11:40:00,1013.9,797.44,856.5454079856187,797.44,-157.3545920143813,-216.45999999999992
2026-02-07 10:50:00,2026-02-07 11:50:00,1022.0,822.3,873.5456346619659,822.3,-148.4543653380341,-199.70000000000005
2026-02-07 11:00:00,2026-02-07 12:00:00,1028.9,899.6,882.7237659677482,899.6,-146.17623403225184,-129.30000000000007
2026-02-07 11:10:00,2026-02-07 12:10:00,1024.0,954.9,873.2896127435318,954.9,-150.71038725646815,-69.10000000000002
2026-02-07 11:20:00,2026-02-07 12:20:00,1015.9,1004.0,881.5902458986104,1004.0,-134.30975410138956,-11.899999999999977
2026-02-07 11:30:00,2026-02-07 12:30:00,1026.1,1008.8,894.3555924631676,1008.8,-131.74440753683234,-17.299999999999955
2026-02-07 11:40:00,2026-02-07 12:40:00,1022.5,1013.9,892.7375965166777,1013.9,-129.76240348332226,-8.600000000000023
2026-02-07 11:50:00,2026-02-07 12:50:00,1008.4,1022.0,896.602858004509,1022.0,-111.79714199549096,13.600000000000023
2026-02-07 12:00:00,2026-02-07 13:00:00,1006.6,1028.9,860.6836009684603,1028.9,-145.91639903153975,22.300000000000068
2026-02-07 12:10:00,2026-02-07 13:10:00,1020.1,1024.0,841.2474569509711,1024.0,-178.8525430490289,3.8999999999999773
2026-02-07 12:20:00,2026-02-07 13:20:00,1007.7,1015.9,840.0943983742118,1015.9,-167.60560162578827,8.199999999999932
2026-02-07 12:30:00,2026-02-07 13:30:00,898.3,1026.1,829.0556194494216,1026.1,-69.2443805505784,127.79999999999995
2026-02-07 12:40:00,2026-02-07 13:40:00,879.03,1022.5,836.3623748638549,1022.5,-42.667625136145034,143.47000000000003
2026-02-07 12:50:00,2026-02-07 13:50:00,935.2,1008.4,835.4912265329752,1008.4,-99.7087734670248,73.19999999999993
2026-02-07 13:00:00,2026-02-07 14:00:00,902.4,1006.6,780.3817412110401,1006.6,-122.01825878895988,104.20000000000005
2026-02-07 13:10:00,2026-02-07 14:10:00,909.6,1020.1,766.4890641583764,1020.1,-143.1109358416236,110.5
2026-02-07 13:20:00,2026-02-07 14:20:00,820.22,1007.7,778.9520667685176,1007.7,-41.2679332314824,187.48000000000002
2026-02-07 13:30:00,2026-02-07 14:30:00,744.2299999999999,898.3,739.5093811614674,898.3,-4.7206188385324594,154.07000000000005
2026-02-07 13:40:00,2026-02-07 14:40:00,699.1500000000001,879.03,726.7568294146303,879.03,27.60682941463017,179.87999999999988
2026-02-07 13:50:00,2026-02-07 14:50:00,753.28,935.2,700.2062672345967,935.2,-53.07373276540329,181.92000000000007
2026-02-07 14:00:00,2026-02-07 15:00:00,773.2,902.4,602.8875451735913,902.4,-170.31245482640873,129.19999999999993
2026-02-07 14:10:00,2026-02-07 15:10:00,719.2699999999999,909.6,605.6503125146045,909.6,-113.61968748539539,190.33000000000015
2026-02-07 14:20:00,2026-02-07 15:20:00,714.55,820.22,620.2432333606442,820.22,-94.30676663935571,105.67000000000007
2026-02-07 14:30:00,2026-02-07 15:30:00,689.8199999999999,744.2299999999999,611.0022991455232,744.2299999999999,-78.8177008544767,54.40999999999997
2026-02-07 14:40:00,2026-02-07 15:40:00,591.0899999999999,699.1500000000001,558.6628213043625,699.1500000000001,-32.427178695637394,108.06000000000017
2026-02-07 14:50:00,2026-02-07 15:50:00,496.7,753.28,554.7481076770574,753.28,58.04810767705743,256.58
2026-02-07 15:00:00,2026-02-07 16:00:00,447.6700000000001,773.2,489.52387233950833,773.2,41.85387233950826,325.53
2026-02-07 15:10:00,2026-02-07 16:10:00,384.28,719.2699999999999,434.50367249340803,719.2699999999999,50.22367249340806,334.9899999999999
2026-02-07 15:20:00,2026-02-07 16:20:00,239.88999999999996,714.55,370.2111845180969,714.55,130.32118451809694,474.65999999999997
2026-02-07 15:30:00,2026-02-07 16:30:00,203.89999999999998,689.8199999999999,352.6998537448243,689.8199999999999,148.7998537448243,485.91999999999996
2026-02-07 15:40:00,2026-02-07 16:40:00,144.56,591.0899999999999,288.75515036154405,591.0899999999999,144.19515036154405,446.5299999999999
2026-02-07 15:50:00,2026-02-07 16:50:00,125.81000000000002,496.7,229.03512508563955,496.7,103.22512508563953,370.89
2026-02-07 16:00:00,2026-02-07 17:00:00,102.41999999999999,447.6700000000001,191.7962646195688,447.6700000000001,89.37626461956881,345.2500000000001
2026-02-07 16:10:00,2026-02-07 17:10:00,123.00999999999999,384.28,160.92494746572126,384.28,37.91494746572127,261.27
2026-02-07 16:20:00,2026-02-07 17:20:00,146.18,239.88999999999996,125.07399874144986,239.88999999999996,-21.10600125855015,93.70999999999995
2026-02-07 16:30:00,2026-02-07 17:30:00,101.63300000000001,203.89999999999998,78.18712165334996,203.89999999999998,-23.445878346650048,102.26699999999997
2026-02-07 16:40:00,2026-02-07 17:40:00,59.83200000000001,144.56,53.04450516227107,144.56,-6.787494837728936,84.728
2026-02-07 16:50:00,2026-02-07 17:50:00,78.239,125.81000000000002,38.64483054073013,125.81000000000002,-39.59416945926987,47.57100000000001
2026-02-07 17:00:00,2026-02-07 18:00:00,41.946000000000005,102.41999999999999,17.585190318553877,102.41999999999999,-24.360809681446128,60.47399999999998
2026-02-07 17:10:00,2026-02-07 18:10:00,16.817,123.00999999999999,23.39552044805254,123.00999999999999,6.57852044805254,106.19299999999998
2026-02-07 17:20:00,2026-02-07 18:20:00,3.9941000000000004,146.18,24.780940930390503,146.18,20.786840930390504,142.1859
2026-02-07 17:30:00,2026-02-07 18:30:00,0.0,101.63300000000001,5.724009311801259,101.63300000000001,5.724009311801259,101.63300000000001
2026-02-07 17:40:00,2026-02-07 18:40:00,0.0,59.83200000000001,1.4713031160880168,59.83200000000001,1.4713031160880168,59.83200000000001
2026-02-07 17:50:00,2026-02-07 18:50:00,0.0,78.239,11.75356680558038,78.239,11.75356680558038,78.239
2026-02-07 18:00:00,2026-02-07 19:00:00,0.0,41.946000000000005,1.240327600931247,41.946000000000005,1.240327600931247,41.946000000000005
2026-02-07 18:10:00,2026-02-07 19:10:00,0.0,16.817,-0.9059187926459026,16.817,-0.9059187926459026,16.817
2026-02-07 18:20:00,2026-02-07 19:20:00,0.0,3.9941000000000004,1.9075015286697405,3.9941000000000004,1.9075015286697405,3.9941000000000004
2026-02-08 06:20:00,2026-02-08 07:20:00,87.549,3.6839,62.891159755982365,3.6839,-24.657840244017642,-83.86510000000001
2026-02-08 06:30:00,2026-02-08 07:30:00,107.50000000000003,10.529300000000001,106.48539607367925,10.529300000000001,-1.014603926320774,-96.97070000000002
2026-02-08 06:40:00,2026-02-08 07:40:00,130.4,21.229,140.89601679111303,21.229,10.496016791113021,-109.171
2026-02-08 06:50:00,2026-02-08 07:50:00,154.73,36.575,170.9762377467282,36.575,16.246237746728212,-118.15499999999999
2026-02-08 07:00:00,2026-02-08 08:00:00,176.73999999999998,52.748000000000005,204.3542485572803,52.748000000000005,27.61424855728032,-123.99199999999998
2026-02-08 07:10:00,2026-02-08 08:10:00,192.45000000000002,70.06,228.4530751733763,70.06,36.00307517337629,-122.39000000000001
2026-02-08 07:20:00,2026-02-08 08:20:00,199.57999999999998,87.549,260.61806973643263,87.549,61.03806973643265,-112.03099999999998
2026-02-08 07:30:00,2026-02-08 08:30:00,200.67000000000002,107.50000000000003,300.322355717554,107.50000000000003,99.65235571755397,-93.16999999999999
2026-02-08 07:40:00,2026-02-08 08:40:00,206.77999999999997,130.4,324.7794759100802,130.4,117.9994759100802,-76.37999999999997
2026-02-08 07:50:00,2026-02-08 08:50:00,222.48000000000002,154.73,373.19743521817594,154.73,150.71743521817592,-67.75000000000003
2026-02-08 08:00:00,2026-02-08 09:00:00,246.89000000000001,176.73999999999998,405.2710032551966,176.73999999999998,158.3810032551966,-70.15000000000003
2026-02-08 08:10:00,2026-02-08 09:10:00,259.63,192.45000000000002,426.9603947106459,192.45000000000002,167.33039471064592,-67.17999999999998
2026-02-08 08:20:00,2026-02-08 09:20:00,269.82000000000005,199.57999999999998,442.1778893238226,199.57999999999998,172.35788932382258,-70.24000000000007
2026-02-08 08:30:00,2026-02-08 09:30:00,284.46000000000004,200.67000000000002,440.58950049989414,200.67000000000002,156.1295004998941,-83.79000000000002
2026-02-08 08:40:00,2026-02-08 09:40:00,310.99,206.77999999999997,448.9370337243943,206.77999999999997,137.94703372439432,-104.21000000000004
2026-02-08 08:50:00,2026-02-08 09:50:00,351.68,222.48000000000002,451.7359732873218,222.48000000000002,100.05597328732182,-129.2
2026-02-08 09:00:00,2026-02-08 10:00:00,439.2299999999999,246.89000000000001,509.71259625121087,246.89000000000001,70.48259625121096,-192.3399999999999
2026-02-08 09:10:00,2026-02-08 10:10:00,509.43,259.63,550.4257730409926,259.63,40.99577304099256,-249.8
2026-02-08 09:20:00,2026-02-08 10:20:00,475.48,269.82000000000005,565.0365561090517,269.82000000000005,89.55655610905171,-205.65999999999997
2026-02-08 09:30:00,2026-02-08 10:30:00,465.83000000000004,284.46000000000004,610.155088141387,284.46000000000004,144.3250881413869,-181.37
2026-02-08 09:40:00,2026-02-08 10:40:00,459.02,310.99,644.8333086562728,310.99,185.81330865627285,-148.02999999999997
2026-02-08 09:50:00,2026-02-08 10:50:00,494.07,351.68,669.7028443849828,351.68,175.63284438498277,-142.39
2026-02-08 10:00:00,2026-02-08 11:00:00,516.2,439.2299999999999,706.4560339846432,439.2299999999999,190.25603398464318,-76.97000000000014
2026-02-08 10:10:00,2026-02-08 11:10:00,495.7,509.43,760.9782874854427,509.43,265.2782874854427,13.730000000000018
2026-02-08 10:20:00,2026-02-08 11:20:00,573.2300000000001,475.48,770.4792597832942,475.48,197.24925978329406,-97.75000000000011
2026-02-08 10:30:00,2026-02-08 11:30:00,773.86,465.83000000000004,774.3568563669191,465.83000000000004,0.4968563669191326,-308.03
2026-02-08 10:40:00,2026-02-08 11:40:00,819.7299999999999,459.02,771.6760906982138,459.02,-48.05390930178612,-360.7099999999999
2026-02-08 10:50:00,2026-02-08 11:50:00,845.0799999999999,494.07,800.7546035807063,494.07,-44.32539641929361,-351.00999999999993
2026-02-08 11:00:00,2026-02-08 12:00:00,802.57,516.2,843.7162486592772,516.2,41.14624865927715,-286.37
2026-02-08 11:10:00,2026-02-08 12:10:00,837.2599999999999,495.7,827.4336702396876,495.7,-9.82632976031232,-341.5599999999999
2026-02-08 11:20:00,2026-02-08 12:20:00,756.9200000000001,573.2300000000001,856.8619679518469,573.2300000000001,99.94196795184678,-183.68999999999994
2026-02-08 11:30:00,2026-02-08 12:30:00,767.28,773.86,887.5374733249204,773.86,120.2574733249204,6.580000000000041
2026-02-08 11:40:00,2026-02-08 12:40:00,688.9799999999999,819.7299999999999,904.8167524181621,819.7299999999999,215.83675241816218,130.75
2026-02-08 11:50:00,2026-02-08 12:50:00,636.86,845.0799999999999,861.1169420541761,845.0799999999999,224.25694205417608,208.2199999999999
2026-02-08 12:00:00,2026-02-08 13:00:00,616.6600000000001,802.57,824.330365785277,802.57,207.67036578527689,185.90999999999997
2026-02-08 12:10:00,2026-02-08 13:10:00,666.5899999999999,837.2599999999999,822.4287715626716,837.2599999999999,155.8387715626717,170.66999999999996
2026-02-08 12:20:00,2026-02-08 13:20:00,736.73,756.9200000000001,811.5070482808858,756.9200000000001,74.77704828088577,20.190000000000055
2026-02-08 12:30:00,2026-02-08 13:30:00,740.5199999999999,767.28,819.3366587344249,767.28,78.816658734425,26.760000000000105
2026-02-08 12:40:00,2026-02-08 13:40:00,675.22,688.9799999999999,817.0075695911128,688.9799999999999,141.78756959111274,13.759999999999877
2026-02-08 12:50:00,2026-02-08 13:50:00,644.01,636.86,797.819698911422,636.86,153.80969891142206,-7.149999999999977
2026-02-08 13:00:00,2026-02-08 14:00:00,613.0100000000001,616.6600000000001,702.4176834763551,616.6600000000001,89.40768347635503,3.6499999999999773
2026-02-08 13:10:00,2026-02-08 14:10:00,653.9800000000001,666.5899999999999,723.8154812678445,666.5899999999999,69.83548126784433,12.609999999999786
2026-02-08 13:20:00,2026-02-08 14:20:00,761.29,736.73,743.3125457974106,736.73,-17.977454202589342,-24.559999999999945
2026-02-08 13:30:00,2026-02-08 14:30:00,869.3,740.5199999999999,718.6988407152985,740.5199999999999,-150.60115928470145,-128.7800000000001
2026-02-08 13:40:00,2026-02-08 14:40:00,849.76,675.22,684.0604525835237,675.22,-165.69954741647632,-174.53999999999996
2026-02-08 13:50:00,2026-02-08 14:50:00,495.76000000000005,644.01,649.8082345929633,644.01,154.0482345929633,148.24999999999994
2026-02-08 14:00:00,2026-02-08 15:00:00,286.2,613.0100000000001,560.229874544492,613.0100000000001,274.029874544492,326.8100000000001
2026-02-08 14:10:00,2026-02-08 15:10:00,233.07,653.9800000000001,572.5679538812195,653.9800000000001,339.49795388121953,420.91000000000014
2026-02-08 14:20:00,2026-02-08 15:20:00,215.33,761.29,587.1304668082288,761.29,371.80046680822875,545.9599999999999
2026-02-08 14:30:00,2026-02-08 15:30:00,206.18999999999997,869.3,589.8708442336471,869.3,383.6808442336471,663.11
2026-02-08 14:40:00,2026-02-08 15:40:00,192.60999999999999,849.76,555.2191521240719,849.76,362.6091521240719,657.15
2026-02-08 14:50:00,2026-02-08 15:50:00,177.51999999999998,495.76000000000005,478.29091267534386,495.76000000000005,300.7709126753439,318.24000000000007
2026-02-08 15:00:00,2026-02-08 16:00:00,167.3,286.2,245.21391887265725,286.2,77.91391887265723,118.89999999999998
2026-02-08 15:10:00,2026-02-08 16:10:00,161.04000000000002,233.07,205.46625774160034,233.07,44.426257741600324,72.02999999999997
2026-02-08 15:20:00,2026-02-08 16:20:00,155.44,215.33,165.68653166006607,215.33,10.246531660066069,59.890000000000015
2026-02-08 15:30:00,2026-02-08 16:30:00,155.19,206.18999999999997,160.63278965351378,206.18999999999997,5.442789653513785,50.99999999999997
2026-02-08 15:40:00,2026-02-08 16:40:00,142.66,192.60999999999999,157.87916329922285,192.60999999999999,15.219163299222856,49.94999999999999
2026-02-08 15:50:00,2026-02-08 16:50:00,118.85999999999999,177.51999999999998,135.44706782823687,177.51999999999998,16.587067828236883,58.66
2026-02-08 16:00:00,2026-02-08 17:00:00,107.03,167.3,110.35212030829749,167.3,3.3221203082974853,60.27000000000001
2026-02-08 16:10:00,2026-02-08 17:10:00,90.18999999999998,161.04000000000002,88.83656150122563,161.04000000000002,-1.3534384987743522,70.85000000000004
2026-02-08 16:20:00,2026-02-08 17:20:00,82.46000000000001,155.44,76.76190349329154,155.44,-5.698096506708467,72.97999999999999
2026-02-08 16:30:00,2026-02-08 17:30:00,70.87100000000001,155.19,64.23193678883788,155.19,-6.639063211162124,84.31899999999999
2026-02-08 16:40:00,2026-02-08 17:40:00,53.7,142.66,50.60767006725621,142.66,-3.0923299327437945,88.96
2026-02-08 16:50:00,2026-02-08 17:50:00,40.88399999999999,118.85999999999999,37.605239187969445,118.85999999999999,-3.278760812030548,77.976
2026-02-08 17:00:00,2026-02-08 18:00:00,24.782999999999998,107.03,19.94693931668033,107.03,-4.836060683319669,82.247
2026-02-08 17:10:00,2026-02-08 18:10:00,10.511300000000002,90.18999999999998,9.56266665547389,90.18999999999998,-0.9486333445261117,79.67869999999998
2026-02-08 17:20:00,2026-02-08 18:20:00,2.5161000000000002,82.46000000000001,3.714426606111297,82.46000000000001,1.198326606111297,79.94390000000001
2026-02-08 17:30:00,2026-02-08 18:30:00,0.0,70.87100000000001,2.933637221642549,70.87100000000001,2.933637221642549,70.87100000000001
2026-02-08 17:40:00,2026-02-08 18:40:00,0.0,53.7,2.933637221642549,53.7,2.933637221642549,53.7
2026-02-08 17:50:00,2026-02-08 18:50:00,0.0,40.88399999999999,2.720572566580329,40.88399999999999,2.720572566580329,40.88399999999999
2026-02-08 18:00:00,2026-02-08 19:00:00,0.0,24.782999999999998,1.6053746746470419,24.782999999999998,1.6053746746470419,24.782999999999998
2026-02-08 18:10:00,2026-02-08 19:10:00,0.0,10.511300000000002,-2.7812037285963203,10.511300000000002,-2.7812037285963203,10.511300000000002
