input_end_time,target_time,y_true_scaled,y_pred_scaled,y_true_wm2,y_pred_wm2,abs_error_wm2
2025-03-08 17:30:00,2025-03-08 18:30:00,0.0,0.00041157939,0.0,0.57621115,0.57621115
2025-03-08 17:40:00,2025-03-08 18:40:00,0.0,0.00013024919,0.0,0.18234886,0.18234886
2025-03-08 17:50:00,2025-03-08 18:50:00,0.0,-0.00058348663,0.0,-0.8168813,0.8168813
2025-03-09 08:50:00,2025-03-09 09:50:00,0.426,0.48467183,596.4,678.5406,82.140564
2025-03-09 09:00:00,2025-03-09 10:00:00,0.64,0.53407544,896.0,747.7056,148.29437
2025-03-09 09:10:00,2025-03-09 10:10:00,0.70785713,0.548199,991.0,767.4786,223.52142
2025-03-09 09:20:00,2025-03-09 10:20:00,0.5047857,0.56702596,706.7,793.83636,87.13635
2025-03-09 09:30:00,2025-03-09 10:30:00,0.51835716,0.5706161,725.7,798.86255,73.16254
2025-03-09 09:40:00,2025-03-09 10:40:00,0.46714285,0.52799165,654.0,739.1883,85.18829
2025-03-09 09:50:00,2025-03-09 10:50:00,0.3907143,0.51118,547.0,715.652,168.65198
2025-03-09 10:00:00,2025-03-09 11:00:00,0.23778571,0.51469743,332.9,720.5764,387.67642
2025-03-09 10:10:00,2025-03-09 11:10:00,0.26735714,0.5166673,374.3,723.3342,349.03424
2025-03-09 10:20:00,2025-03-09 11:20:00,0.36978573,0.48623365,517.7,680.7271,163.0271
2025-03-09 10:30:00,2025-03-09 11:30:00,0.48764285,0.46821564,682.7,655.5019,27.19812
2025-03-09 10:40:00,2025-03-09 11:40:00,0.51521426,0.4455508,721.3,623.7711,97.52887
2025-03-09 10:50:00,2025-03-09 11:50:00,0.23814286,0.4182533,333.4,585.5546,252.15463
2025-03-09 11:00:00,2025-03-09 12:00:00,0.15878572,0.36725557,222.3,514.1578,291.8578
2025-03-09 11:10:00,2025-03-09 12:10:00,0.12992857,0.33958718,181.90001,475.42206,293.52203
2025-03-09 11:20:00,2025-03-09 12:20:00,0.1195,0.34025827,167.29999,476.36157,309.06158
2025-03-09 11:30:00,2025-03-09 12:30:00,0.10821429,0.36195517,151.5,506.73724,355.23724
2025-03-09 11:40:00,2025-03-09 12:40:00,0.121285714,0.39378226,169.8,551.29517,381.49518
2025-03-09 11:50:00,2025-03-09 12:50:00,0.16921428,0.3416538,236.9,478.3153,241.41531
2025-03-09 12:00:00,2025-03-09 13:00:00,0.20657143,0.30636892,289.2,428.91647,139.71646
2025-03-09 12:10:00,2025-03-09 13:10:00,0.24314286,0.27154136,340.4,380.1579,39.757904
2025-03-09 12:20:00,2025-03-09 13:20:00,0.4264286,0.23470774,597.0,328.59085,268.40915
2025-03-09 12:30:00,2025-03-09 13:30:00,0.42464286,0.21014494,594.5,294.2029,300.2971
2025-03-09 12:40:00,2025-03-09 13:40:00,0.36171427,0.19254947,506.4,269.56924,236.83075
2025-03-09 12:50:00,2025-03-09 13:50:00,0.2825,0.18776844,395.5,262.87582,132.62418
2025-03-09 13:00:00,2025-03-09 14:00:00,0.124142855,0.18717206,173.8,262.04086,88.24086
2025-03-09 13:10:00,2025-03-09 14:10:00,0.14485714,0.18937072,202.79999,265.11902,62.31903
2025-03-09 13:20:00,2025-03-09 14:20:00,0.08385714,0.23737918,117.4,332.33084,214.93085
2025-03-09 13:30:00,2025-03-09 14:30:00,0.093357146,0.25213727,130.7,352.9922,222.29219
2025-03-09 13:40:00,2025-03-09 14:40:00,0.09585714,0.23734036,134.2,332.27652,198.07652
2025-03-09 13:50:00,2025-03-09 14:50:00,0.1175,0.20265868,164.5,283.72217,119.22217
2025-03-09 14:00:00,2025-03-09 15:00:00,0.1802857,0.15488204,252.4,216.83485,35.56514
2025-03-09 14:10:00,2025-03-09 15:10:00,0.2075,0.11767858,290.5,164.75002,125.749985
2025-03-09 14:20:00,2025-03-09 15:20:00,0.11007143,0.06449887,154.1,90.29842,63.801582
2025-03-09 14:30:00,2025-03-09 15:30:00,0.06478571,0.043660983,90.7,61.125378,29.57462
2025-03-09 14:40:00,2025-03-09 15:40:00,0.058642857,0.035003822,82.1,49.005352,33.094646
2025-03-09 14:50:00,2025-03-09 15:50:00,0.044142857,0.031923316,61.8,44.692642,17.107357
2025-03-09 15:00:00,2025-03-09 16:00:00,0.0255,0.04643418,35.7,65.00785,29.30785
2025-03-09 15:10:00,2025-03-09 16:10:00,0.025285713,0.05081048,35.399998,71.13467,35.73467
2025-03-09 15:20:00,2025-03-09 16:20:00,0.029714286,0.04414518,41.600002,61.803253,20.20325
2025-03-09 15:30:00,2025-03-09 16:30:00,0.031857144,0.020944592,44.600002,29.322428,15.277575
2025-03-09 15:40:00,2025-03-09 16:40:00,0.01792857,0.019788548,25.099998,27.703968,2.6039696
2025-03-09 15:50:00,2025-03-09 16:50:00,0.027214285,0.015446784,38.1,21.625498,16.4745
2025-03-09 16:00:00,2025-03-09 17:00:00,0.019714287,0.010866943,27.6,15.21372,12.38628
2025-03-09 16:10:00,2025-03-09 17:10:00,0.0135,0.007247947,18.9,10.147126,8.752873
2025-03-09 16:20:00,2025-03-09 17:20:00,0.0152857145,0.0055929217,21.4,7.8300905,13.569909
2025-03-09 16:30:00,2025-03-09 17:30:00,0.009071428,0.005471699,12.7,7.6603785,5.0396214
2025-03-09 16:40:00,2025-03-09 17:40:00,0.006785714,0.00455942,9.5,6.3831882,3.1168118
2025-03-09 16:50:00,2025-03-09 17:50:00,0.0015,0.0036526565,2.1,5.113719,3.013719
2025-03-09 17:00:00,2025-03-09 18:00:00,0.0,0.002644075,0.0,3.7017052,3.7017052
2025-03-09 17:10:00,2025-03-09 18:10:00,0.0,0.0016964078,0.0,2.374971,2.374971
2025-03-09 17:20:00,2025-03-09 18:20:00,0.0,0.00074423477,0.0,1.0419286,1.0419286
2025-03-09 17:30:00,2025-03-09 18:30:00,0.0,-6.743334e-05,0.0,-0.09440668,0.09440668
2025-03-09 17:40:00,2025-03-09 18:40:00,0.0,-0.00070776977,0.0,-0.9908777,0.9908777
2025-03-09 17:50:00,2025-03-09 18:50:00,0.0,-0.0013937876,0.0,-1.9513025,1.9513025
2025-03-10 08:50:00,2025-03-10 09:50:00,0.42528573,0.38521442,595.4,539.3002,56.099854
2025-03-10 09:00:00,2025-03-10 10:00:00,0.47542858,0.39740786,665.60004,556.37103,109.229004
2025-03-10 09:10:00,2025-03-10 10:10:00,0.39778572,0.4141249,556.9,579.77484,22.874817
2025-03-10 09:20:00,2025-03-10 10:20:00,0.37107143,0.44393685,519.5,621.5116,102.0116
2025-03-10 09:30:00,2025-03-10 10:30:00,0.46664286,0.49167147,653.3,688.3401,35.0401
2025-03-10 09:40:00,2025-03-10 10:40:00,0.5971429,0.47863153,836.0,670.0841,165.9159
2025-03-10 09:50:00,2025-03-10 10:50:00,0.55385715,0.480856,775.4,673.1984,102.2016
2025-03-10 10:00:00,2025-03-10 11:00:00,0.6785714,0.49113014,949.99994,687.5822,262.41772
2025-03-10 10:10:00,2025-03-10 11:10:00,0.5764286,0.48146552,807.0,674.0517,132.9483
2025-03-10 10:20:00,2025-03-10 11:20:00,0.45142856,0.4703011,632.0,658.4215,26.421509
2025-03-10 10:30:00,2025-03-10 11:30:00,0.27664286,0.47700346,387.3,667.8048,280.50482
2025-03-10 10:40:00,2025-03-10 11:40:00,0.25721428,0.49216792,360.09998,689.0351,328.93512
2025-03-10 10:50:00,2025-03-10 11:50:00,0.16985714,0.4835992,237.8,677.0389,439.2389
2025-03-10 11:00:00,2025-03-10 12:00:00,0.21471429,0.48827654,300.6,683.58716,382.98715
2025-03-10 11:10:00,2025-03-10 12:10:00,0.16107143,0.47430313,225.50002,664.02435,438.52435
2025-03-10 11:20:00,2025-03-10 12:20:00,0.08571429,0.45464906,120.0,636.50867,516.50867
2025-03-10 11:30:00,2025-03-10 12:30:00,0.024928572,0.40936387,34.9,573.10944,538.2094
2025-03-10 11:40:00,2025-03-10 12:40:00,0.016785715,0.37905818,23.5,530.68146,507.18146
2025-03-10 11:50:00,2025-03-10 12:50:00,0.020642858,0.33264095,28.900002,465.69733,436.79733
2025-03-10 12:00:00,2025-03-10 13:00:00,0.030857142,0.30807447,43.2,431.30426,388.10425
2025-03-10 12:10:00,2025-03-10 13:10:00,0.050571427,0.2794433,70.799995,391.2206,320.42062
2025-03-10 12:20:00,2025-03-10 13:20:00,0.051928572,0.22820309,72.700005,319.4843,246.7843
2025-03-10 12:30:00,2025-03-10 13:30:00,0.042142857,0.15843761,59.0,221.81265,162.81265
2025-03-10 12:40:00,2025-03-10 13:40:00,0.032714285,0.13112584,45.8,183.57617,137.77617
2025-03-10 12:50:00,2025-03-10 13:50:00,0.03657143,0.1278779,51.2,179.02907,127.82907
2025-03-10 13:00:00,2025-03-10 14:00:00,0.03092857,0.086858794,43.3,121.60231,78.30231
2025-03-10 13:10:00,2025-03-10 14:10:00,0.016642857,0.098278426,23.300001,137.5898,114.289795
2025-03-10 13:20:00,2025-03-10 14:20:00,0.022214286,0.08774495,31.1,122.84293,91.742935
2025-03-10 13:30:00,2025-03-10 14:30:00,0.021928571,0.05709756,30.699999,79.936584,49.236588
2025-03-10 13:40:00,2025-03-10 14:40:00,0.020357143,0.06437591,28.5,90.12627,61.626266
2025-03-10 13:50:00,2025-03-10 14:50:00,0.018214285,0.043483637,25.5,60.87709,35.37709
2025-03-10 14:00:00,2025-03-10 15:00:00,0.016142856,0.03719683,22.599998,52.07556,29.475563
2025-03-10 14:10:00,2025-03-10 15:10:00,0.016214285,0.028855685,22.699999,40.39796,17.697962
2025-03-10 14:20:00,2025-03-10 15:20:00,0.009428571,0.025381308,13.2,35.533833,22.333832
2025-03-10 14:30:00,2025-03-10 15:30:00,0.010214286,0.021590061,14.3,30.226086,15.926085
2025-03-10 14:40:00,2025-03-10 15:40:00,0.013,0.020272376,18.2,28.381327,10.181326
2025-03-10 14:50:00,2025-03-10 15:50:00,0.012857143,0.013771804,18.0,19.280525,1.2805252
2025-03-10 15:00:00,2025-03-10 16:00:00,0.013642857,0.011037106,19.1,15.451948,3.6480522
2025-03-10 15:10:00,2025-03-10 16:10:00,0.013357143,0.01027001,18.7,14.378014,4.321987
2025-03-10 15:20:00,2025-03-10 16:20:00,0.011642857,0.0069244932,16.300001,9.69429,6.605711
2025-03-10 15:30:00,2025-03-10 16:30:00,0.012571429,0.006068159,17.6,8.495422,9.104578
2025-03-10 15:40:00,2025-03-10 16:40:00,0.013142857,0.0056805704,18.4,7.9527984,10.447201
2025-03-10 15:50:00,2025-03-10 16:50:00,0.01607143,0.0046129245,22.500002,6.458094,16.041908
2025-03-10 16:00:00,2025-03-10 17:00:00,0.018,0.003804868,25.199999,5.326815,19.873184
2025-03-10 16:10:00,2025-03-10 17:10:00,0.014357143,0.0028013382,20.1,3.9218736,16.178127
2025-03-10 16:20:00,2025-03-10 17:20:00,0.010357142,0.0024660397,14.499999,3.4524555,11.047544
2025-03-10 16:30:00,2025-03-10 17:30:00,0.006071429,0.0023948457,8.5,3.352784,5.147216
2025-03-10 16:40:00,2025-03-10 17:40:00,0.0032142857,0.0016887691,4.5,2.3642766,2.1357234
2025-03-10 16:50:00,2025-03-10 17:50:00,0.0011428571,0.0010878909,1.6,1.5230473,0.076952696
2025-03-10 17:00:00,2025-03-10 18:00:00,0.0,0.0007388741,0.0,1.0344237,1.0344237
2025-03-10 17:10:00,2025-03-10 18:10:00,0.0,0.0003439486,0.0,0.48152804,0.48152804
2025-03-10 17:20:00,2025-03-10 18:20:00,0.0,-0.00018905662,0.0,-0.26467925,0.26467925
2025-03-10 17:30:00,2025-03-10 18:30:00,0.0,-0.0002637878,0.0,-0.36930293,0.36930293
2025-03-10 17:40:00,2025-03-10 18:40:00,0.0,-0.00038483553,0.0,-0.5387697,0.5387697
2025-03-10 17:50:00,2025-03-10 18:50:00,0.0,-0.00034465827,0.0,-0.4825216,0.4825216
2025-03-11 08:50:00,2025-03-11 09:50:00,0.43364286,0.5633047,607.10004,788.6266,181.52655
2025-03-11 09:00:00,2025-03-11 10:00:00,0.36342856,0.5591909,508.8,782.8673,274.06732
2025-03-11 09:10:00,2025-03-11 10:10:00,0.33364287,0.5611723,467.1,785.64124,318.54123
2025-03-11 09:20:00,2025-03-11 10:20:00,0.34357142,0.5713988,481.0,799.9583,318.9583
2025-03-11 09:30:00,2025-03-11 10:30:00,0.3272857,0.5738852,458.19998,803.4393,345.2393
2025-03-11 09:40:00,2025-03-11 10:40:00,0.35764286,0.53957033,500.7,755.39844,254.69843
2025-03-11 09:50:00,2025-03-11 10:50:00,0.453,0.5231051,634.2,732.3471,98.147095
2025-03-11 10:00:00,2025-03-11 11:00:00,0.50442857,0.4981205,706.2,697.36865,8.83136
2025-03-11 10:10:00,2025-03-11 11:10:00,0.61142856,0.47474694,856.0,664.6457,191.35431
2025-03-11 10:20:00,2025-03-11 11:20:00,0.41985714,0.4491417,587.8,628.7984,40.998413
2025-03-11 10:30:00,2025-03-11 11:30:00,0.444,0.4284481,621.60004,599.82733,21.772705
2025-03-11 10:40:00,2025-03-11 11:40:00,0.5275,0.41652566,738.49994,583.1359,155.36401
2025-03-11 10:50:00,2025-03-11 11:50:00,0.5619286,0.4206303,786.7,588.88245,197.81757
2025-03-11 11:00:00,2025-03-11 12:00:00,0.97642857,0.42807072,1367.0,599.299,767.701
2025-03-11 11:10:00,2025-03-11 12:10:00,0.7164286,0.44619006,1003.0,624.6661,378.33392
2025-03-11 11:20:00,2025-03-11 12:20:00,0.66071427,0.42289189,925.0,592.04865,332.95135
2025-03-11 11:30:00,2025-03-11 12:30:00,0.48192856,0.4248554,674.69995,594.79755,79.902405
2025-03-11 11:40:00,2025-03-11 12:40:00,0.248,0.44321734,347.19998,620.5043,273.3043
2025-03-11 11:50:00,2025-03-11 12:50:00,0.6185714,0.44865185,865.99994,628.1126,237.88733
2025-03-11 12:00:00,2025-03-11 13:00:00,0.8092857,0.4914082,1133.0,687.9715,445.0285
2025-03-11 12:10:00,2025-03-11 13:10:00,0.75357145,0.47060683,1055.0,658.84955,396.15045
2025-03-11 12:20:00,2025-03-11 13:20:00,0.7607143,0.45265037,1065.0,633.7105,431.2895
2025-03-11 12:30:00,2025-03-11 13:30:00,0.72571427,0.40978745,1016.0,573.70245,442.29755
2025-03-11 12:40:00,2025-03-11 13:40:00,0.49164286,0.32748276,688.3,458.47586,229.82413
2025-03-11 12:50:00,2025-03-11 13:50:00,0.7385714,0.35436967,1034.0,496.11752,537.88245
2025-03-11 13:00:00,2025-03-11 14:00:00,0.7292857,0.37067157,1021.0,518.9402,502.0598
2025-03-11 13:10:00,2025-03-11 14:10:00,0.55235714,0.35829383,773.3,501.61136,271.68863
2025-03-11 13:20:00,2025-03-11 14:20:00,0.17764285,0.33970246,248.7,475.58344,226.88344
2025-03-11 13:30:00,2025-03-11 14:30:00,0.14142857,0.3156597,198.0,441.92358,243.92358
2025-03-11 13:40:00,2025-03-11 14:40:00,0.05792857,0.25266725,81.1,353.73416,272.63416
2025-03-11 13:50:00,2025-03-11 14:50:00,0.012285714,0.26668772,17.199999,373.36282,356.1628
2025-03-11 14:00:00,2025-03-11 15:00:00,0.03592857,0.25770092,50.3,360.78128,310.4813
2025-03-11 14:10:00,2025-03-11 15:10:00,0.044285715,0.23926683,62.0,334.97357,272.97357
2025-03-11 14:20:00,2025-03-11 15:20:00,0.011428571,0.17578995,16.0,246.10593,230.10593
2025-03-11 14:30:00,2025-03-11 15:30:00,0.007928572,0.1335307,11.1,186.943,175.84299
2025-03-11 14:40:00,2025-03-11 15:40:00,0.008071428,0.08378496,11.299999,117.29894,105.99895
2025-03-11 14:50:00,2025-03-11 15:50:00,0.009785715,0.039710045,13.700001,55.594063,41.894062
2025-03-11 15:00:00,2025-03-11 16:00:00,0.010285715,0.030018628,14.400001,42.026077,27.626076
2025-03-11 15:10:00,2025-03-11 16:10:00,0.010428571,0.025151968,14.599999,35.212753,20.612755
2025-03-11 15:20:00,2025-03-11 16:20:00,0.010785715,0.020028505,15.1,28.039907,12.939907
2025-03-11 15:30:00,2025-03-11 16:30:00,0.010357142,0.018088296,14.499999,25.323614,10.823615
2025-03-11 15:40:00,2025-03-11 16:40:00,0.010714286,0.011183017,15.0,15.656223,0.6562233
2025-03-11 15:50:00,2025-03-11 16:50:00,0.010214286,0.009841718,14.3,13.778405,0.521595
2025-03-11 16:00:00,2025-03-11 17:00:00,0.0100714285,0.0050754324,14.099999,7.105605,6.9943943
2025-03-11 16:10:00,2025-03-11 17:10:00,0.008785714,0.0044361856,12.3,6.21066,6.08934
2025-03-11 16:20:00,2025-03-11 17:20:00,0.009428571,0.0038119927,13.2,5.3367896,7.86321
2025-03-11 16:30:00,2025-03-11 17:30:00,0.006714286,0.0033558346,9.400001,4.6981683,4.7018323
2025-03-11 16:40:00,2025-03-11 17:40:00,0.004357143,0.0021904223,6.1,3.0665913,3.0334086
2025-03-11 16:50:00,2025-03-11 17:50:00,0.0005,0.0013056062,0.70000005,1.8278487,1.1278486
2025-03-11 17:00:00,2025-03-11 18:00:00,0.0,0.0006541461,0.0,0.9158045,0.9158045
2025-03-11 17:10:00,2025-03-11 18:10:00,0.0,2.2612512e-05,0.0,0.031657517,0.031657517
2025-03-11 17:20:00,2025-03-11 18:20:00,0.0,-0.0007769745,0.0,-1.0877643,1.0877643
2025-03-11 17:30:00,2025-03-11 18:30:00,0.0,-0.0016119592,0.0,-2.256743,2.256743
2025-03-11 17:40:00,2025-03-11 18:40:00,0.0,-0.0019565616,0.0,-2.7391863,2.7391863
2025-03-11 17:50:00,2025-03-11 18:50:00,0.0,-0.0025898945,0.0,-3.6258523,3.6258523
2025-03-12 08:50:00,2025-03-12 09:50:00,0.37157142,0.4998937,520.2,699.8512,179.65118
2025-03-12 09:00:00,2025-03-12 10:00:00,0.65,0.47929403,909.99994,671.01166,238.98828
2025-03-12 09:10:00,2025-03-12 10:10:00,0.68785715,0.47861898,963.0,670.0666,292.9334
2025-03-12 09:20:00,2025-03-12 10:20:00,0.7607143,0.47566712,1065.0,665.93396,399.06604
2025-03-12 09:30:00,2025-03-12 10:30:00,0.20628572,0.46924353,288.8,656.9409,368.14093
2025-03-12 09:40:00,2025-03-12 10:40:00,0.16664286,0.4729242,233.3,662.0939,428.79388
2025-03-12 09:50:00,2025-03-12 10:50:00,0.15521428,0.47434497,217.29999,664.08295,446.78296
2025-03-12 10:00:00,2025-03-12 11:00:00,0.11928572,0.5294942,167.0,741.29193,574.29193
2025-03-12 10:10:00,2025-03-12 11:10:00,0.13571429,0.54283136,190.00002,759.9639,569.9639
2025-03-12 10:20:00,2025-03-12 11:20:00,0.14664286,0.54702336,205.3,765.8327,560.5327
2025-03-12 10:30:00,2025-03-12 11:30:00,0.13507143,0.48295522,189.09999,676.1373,487.03735
2025-03-12 10:40:00,2025-03-12 11:40:00,0.11857143,0.44013506,166.0,616.1891,450.1891
2025-03-12 10:50:00,2025-03-12 11:50:00,0.096285716,0.4027016,134.8,563.7822,428.98224
2025-03-12 11:00:00,2025-03-12 12:00:00,0.07064286,0.36527574,98.9,511.38605,412.48605
2025-03-12 11:10:00,2025-03-12 12:10:00,0.070857145,0.3292473,99.200005,460.94623,361.74622
2025-03-12 11:20:00,2025-03-12 12:20:00,0.06671429,0.3071949,93.4,430.07285,336.67285
2025-03-12 11:30:00,2025-03-12 12:30:00,0.083071426,0.28348967,116.299995,396.88556,280.58557
2025-03-12 11:40:00,2025-03-12 12:40:00,0.10264286,0.2469157,143.7,345.68198,201.98198
2025-03-12 11:50:00,2025-03-12 12:50:00,0.07242857,0.2637101,101.399994,369.19415,267.79416
2025-03-12 12:00:00,2025-03-12 13:00:00,0.099285714,0.23283672,139.0,325.9714,186.9714
2025-03-12 12:10:00,2025-03-12 13:10:00,0.17535715,0.20882112,245.5,292.34958,46.84958
2025-03-12 12:20:00,2025-03-12 13:20:00,0.241,0.19232613,337.4,269.2566,68.1434
2025-03-12 12:30:00,2025-03-12 13:30:00,0.4532143,0.17659114,634.5,247.2276,387.2724
2025-03-12 12:40:00,2025-03-12 13:40:00,0.3072143,0.17023979,430.1,238.33571,191.7643
2025-03-12 12:50:00,2025-03-12 13:50:00,0.2955,0.16121706,413.7,225.70389,187.99612
2025-03-12 13:00:00,2025-03-12 14:00:00,0.11585714,0.15169209,162.2,212.36893,50.16893
2025-03-12 13:10:00,2025-03-12 14:10:00,0.08571429,0.15450287,120.0,216.30402,96.304016
2025-03-12 13:20:00,2025-03-12 14:20:00,0.08492857,0.16884816,118.9,236.38742,117.48742
2025-03-12 13:30:00,2025-03-12 14:30:00,0.08435714,0.21736991,118.1,304.31787,186.21786
2025-03-12 13:40:00,2025-03-12 14:40:00,0.08728571,0.2019516,122.2,282.73224,160.53224
2025-03-12 13:50:00,2025-03-12 14:50:00,0.092785716,0.1920085,129.90001,268.8119,138.91188
2025-03-12 14:00:00,2025-03-12 15:00:00,0.09242857,0.15128084,129.4,211.79317,82.39317
2025-03-12 14:10:00,2025-03-12 15:10:00,0.09828571,0.106817804,137.59999,149.54492,11.944931
2025-03-12 14:20:00,2025-03-12 15:20:00,0.10485714,0.074889325,146.79999,104.845055,41.954933
2025-03-12 14:30:00,2025-03-12 15:30:00,0.10714286,0.05237233,150.0,73.32126,76.67874
2025-03-12 14:40:00,2025-03-12 15:40:00,0.108428575,0.045904085,151.8,64.26572,87.53429
2025-03-12 14:50:00,2025-03-12 15:50:00,0.098,0.04395058,137.2,61.53081,75.66919
2025-03-12 15:00:00,2025-03-12 16:00:00,0.08342857,0.029353026,116.799995,41.09424,75.70576
2025-03-12 15:10:00,2025-03-12 16:10:00,0.06557143,0.03801658,91.799995,53.223213,38.576782
2025-03-12 15:20:00,2025-03-12 16:20:00,0.03757143,0.037466932,52.600002,52.453705,0.14629745
2025-03-12 15:30:00,2025-03-12 16:30:00,0.0305,0.038143214,42.7,53.4005,10.7005005
2025-03-12 15:40:00,2025-03-12 16:40:00,0.024071429,0.039343417,33.7,55.080784,21.380783
2025-03-12 15:50:00,2025-03-12 16:50:00,0.028428571,0.03683554,39.8,51.569756,11.769756
2025-03-12 16:00:00,2025-03-12 17:00:00,0.03092857,0.030837184,43.3,43.17206,0.12794113
2025-03-12 16:10:00,2025-03-12 17:10:00,0.031642858,0.022919893,44.3,32.087852,12.212147
2025-03-12 16:20:00,2025-03-12 17:20:00,0.0265,0.013296993,37.1,18.615791,18.484207
2025-03-12 16:30:00,2025-03-12 17:30:00,0.017285714,0.0074760756,24.199999,10.466506,13.733493
2025-03-12 16:40:00,2025-03-12 17:40:00,0.008,0.0049326867,11.200001,6.9057612,4.2942395
2025-03-12 16:50:00,2025-03-12 17:50:00,0.002142857,0.004277367,3.0,5.988314,2.9883142
2025-03-12 17:00:00,2025-03-12 18:00:00,0.0,0.0035547316,0.0,4.9766245,4.9766245
2025-03-12 17:10:00,2025-03-12 18:10:00,0.0,0.0028260574,0.0,3.9564803,3.9564803
2025-03-12 17:20:00,2025-03-12 18:20:00,0.0,0.0022785142,0.0,3.18992,3.18992
2025-03-12 17:30:00,2025-03-12 18:30:00,0.0,0.0011135489,0.0,1.5589684,1.5589684
2025-03-12 17:40:00,2025-03-12 18:40:00,0.0,-4.0210783e-05,0.0,-0.056295097,0.056295097
2025-03-12 17:50:00,2025-03-12 18:50:00,0.0,-0.0005034022,0.0,-0.70476305,0.70476305
2025-03-13 08:50:00,2025-03-13 09:50:00,0.63214284,0.5738444,885.0,803.38214,81.61786
2025-03-13 09:00:00,2025-03-13 10:00:00,0.65,0.58169484,909.99994,814.3728,95.62714
2025-03-13 09:10:00,2025-03-13 10:10:00,0.66785717,0.58887887,935.00006,824.4304,110.56964
2025-03-13 09:20:00,2025-03-13 10:20:00,0.6892857,0.59636897,965.0,834.91656,130.08344
2025-03-13 09:30:00,2025-03-13 10:30:00,0.6992857,0.6069059,978.99994,849.6682,129.33173
2025-03-13 09:40:00,2025-03-13 10:40:00,0.5235,0.61541325,732.9,861.57855,128.67853
2025-03-13 09:50:00,2025-03-13 10:50:00,0.69214284,0.62249124,969.0,871.48773,97.51227
2025-03-13 10:00:00,2025-03-13 11:00:00,0.73214287,0.6316135,1025.0,884.2589,140.74109
2025-03-13 10:10:00,2025-03-13 11:10:00,0.73785716,0.6381622,1033.0,893.42706,139.57294
2025-03-13 10:20:00,2025-03-13 11:20:00,0.74214286,0.64370424,1039.0,901.1859,137.81409
2025-03-13 10:30:00,2025-03-13 11:30:00,0.745,0.6427931,1043.0,899.91034,143.08966
2025-03-13 10:40:00,2025-03-13 11:40:00,0.75714284,0.6142263,1060.0,859.9168,200.08319
2025-03-13 10:50:00,2025-03-13 11:50:00,0.52828574,0.6195333,739.60004,867.3466,127.74658
2025-03-13 11:00:00,2025-03-13 12:00:00,0.8007143,0.62520474,1121.0,875.2866,245.71338
2025-03-13 11:10:00,2025-03-13 12:10:00,0.47707143,0.62872577,667.9,880.21606,212.31604
2025-03-13 11:20:00,2025-03-13 12:20:00,0.16721429,0.62523323,234.1,875.32654,641.22656
2025-03-13 11:30:00,2025-03-13 12:30:00,0.17585714,0.6213361,246.2,869.87054,623.67053
2025-03-13 11:40:00,2025-03-13 12:40:00,0.54785717,0.6174572,767.00006,864.4401,97.44006
2025-03-13 11:50:00,2025-03-13 12:50:00,0.85,0.5768363,1190.0,807.5708,382.4292
2025-03-13 12:00:00,2025-03-13 13:00:00,0.755,0.5678928,1057.0,795.0499,261.95007
2025-03-13 12:10:00,2025-03-13 13:10:00,0.4275,0.52399224,598.5,733.5891,135.08911
2025-03-13 12:20:00,2025-03-13 13:20:00,0.7778571,0.43901122,1089.0,614.6157,474.38428
2025-03-13 12:30:00,2025-03-13 13:30:00,0.7385714,0.3787405,1034.0,530.2367,503.7633
2025-03-13 12:40:00,2025-03-13 13:40:00,0.73214287,0.3887058,1025.0,544.1881,480.8119
2025-03-13 12:50:00,2025-03-13 13:50:00,0.28985715,0.41662297,405.80002,583.27216,177.47214
2025-03-13 13:00:00,2025-03-13 14:00:00,0.28064287,0.39829582,392.90002,557.61414,164.71411
2025-03-13 13:10:00,2025-03-13 14:10:00,0.665,0.3687526,931.0,516.25366,414.74634
2025-03-13 13:20:00,2025-03-13 14:20:00,0.2832857,0.37101018,396.59998,519.41425,122.81427
2025-03-13 13:30:00,2025-03-13 14:30:00,0.47735715,0.35775083,668.3,500.85117,167.44882
2025-03-13 13:40:00,2025-03-13 14:40:00,0.23064286,0.3357207,322.9,470.00897,147.10898
2025-03-13 13:50:00,2025-03-13 14:50:00,0.42292857,0.23861778,592.1,334.06488,258.0351
2025-03-13 14:00:00,2025-03-13 15:00:00,0.39535713,0.2090379,553.5,292.65305,260.84695
2025-03-13 14:10:00,2025-03-13 15:10:00,0.32107142,0.24040973,449.49997,336.57364,112.92633
2025-03-13 14:20:00,2025-03-13 15:20:00,0.30728573,0.19471066,430.2,272.5949,157.6051
2025-03-13 14:30:00,2025-03-13 15:30:00,0.25364286,0.19707981,355.1,275.91174,79.18826
2025-03-13 14:40:00,2025-03-13 15:40:00,0.13742857,0.18081981,192.4,253.14774,60.74774
2025-03-13 14:50:00,2025-03-13 15:50:00,0.11792857,0.17717624,165.1,248.04674,82.94673
2025-03-13 15:00:00,2025-03-13 16:00:00,0.047357142,0.1809515,66.299995,253.3321,187.0321
2025-03-13 15:10:00,2025-03-13 16:10:00,0.040071428,0.1617786,56.1,226.49004,170.39005
2025-03-13 15:20:00,2025-03-13 16:20:00,0.0525,0.13159183,73.5,184.22856,110.72856
2025-03-13 15:30:00,2025-03-13 16:30:00,0.042642858,0.1043242,59.7,146.05388,86.35388
2025-03-13 15:40:00,2025-03-13 16:40:00,0.036285713,0.057232454,50.8,80.125435,29.325436
